Name,Legal Name,Tax ID,Website,Contact Name,Contact Email,Contact Phone,Profile Score,Tier,Notes
First National Bank,First National Bank Corporation,12-3456789,https://firstnational.com,John Smith,john.smith@firstnational.com,+1234567890,85,GOLD,Specializes in DSCR loans
Community Trust,Community Trust Financial LLC,98-7654321,https://communitytrust.com,Sarah Johnson,sarah@communitytrust.com,+1234567891,92,PLATINUM,Full service lender
Regional Lending Co,Regional Lending Corporation,45-1122334,https://regionallending.com,Mike Davis,mike.davis@regionallending.com,+1234567892,78,SILVER,Fix and flip specialist
Capital One Business,Capital One Business Banking,33-9988776,https://capitalone.com/business,Lisa Chen,lisa.chen@capitalone.com,+1234567893,88,GOLD,Large commercial loans
Hometown Bank,Hometown Community Bank,22-5566778,https://hometownbank.com,Robert Wilson,rob@hometownbank.com,+1234567894,73,BRONZE,Local community focus
Bridge Financial,Bridge Financial Solutions,11-2233445,https://bridgefinancial.com,Jennifer Lee,jennifer@bridgefinancial.com,+1234567895,90,GOLD,Bridge loan specialists
Metro Credit Union,Metro Federal Credit Union,44-7788990,https://metrocu.com,David Brown,david.brown@metrocu.com,+1234567896,81,SILVER,Member-owned institution
Investment Lending,Investment Property Lending,55-9900112,https://investmentlending.com,Amanda Taylor,amanda@investmentlending.com,+1234567897,94,PLATINUM,Investment property experts
Startup Capital,Startup Capital Ventures,66-1122335,https://startupcapital.com,Kevin Martinez,kevin@startupcapital.com,+1234567898,76,SILVER,Technology startup funding
Global Finance,Global Finance International,77-3344556,https://globalfinance.com,Maria Rodriguez,maria.rodriguez@globalfinance.com,+1234567899,89,GOLD,International lending
